#  X   Y
-3.14159   -1
-3.04159   -1
-2.94159   -1
-2.84159   -1
-2.74159   -1
-2.64159   -1
-2.54159   -1
-2.44159   -1
-2.34159   -1
-2.24159   -1
-2.14159   -1
-2.04159   -1
-1.94159   -1
-1.84159   -1
-1.74159   -1
-1.64159   -1
-1.54159   -1
-1.44159   -1
-1.34159   -1
-1.24159   -1
-1.14159   -1
-1.04159   -1
-0.941593   -1
-0.841593   -1
-0.741593   -1
-0.641593   -1
-0.541593   -0.999998
-0.441593   -0.999979
-0.341593   -0.999731
-0.241593   -0.996818
-0.141593   -0.965715
-0.0415927   -0.659123
0.0584073   0.968227
0.158407   0.999408
0.258407   1.00012
0.358407   1.00002
0.458407   1
0.558407   1
0.658407   1
0.758407   1
0.858407   1
0.958407   1
1.05841   1
1.15841   1
1.25841   1
1.35841   1
1.45841   1
1.55841   1
1.65841   1
1.75841   1
1.85841   1
1.95841   1
2.05841   1
2.15841   1
2.25841   1
2.35841   1
2.45841   1
2.55841   1
2.65841   1
2.75841   1
2.85841   1
2.95841   1
3.05841   1
